task_id,source_instance_id,source_repo,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,gold_source,review_decision,reviewer_notes
swe-obligation-033,django__django-12284,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12284 Base commit: c5e373d48cbdd923575956fed477b63d66d9603f Issue/task description: Model.get_FOO_display() does not work correctly with inherited choices. Description (last modified by Mariusz Felisiak) Given a base model with choices A containing 3 tuples Child Model inherits the base model overrides the choices A and adds 2 more tuples get_foo_display does not work correctly for the new tuples added Example: class A(models.Model): foo_choice = [(""A"",""output1""),(""B"",""output2"")] field_foo = models.CharField(max_length=254,choices=foo_choice) class Meta: abstract = True class B(A): foo_choice = [(""A"",""output1""),(""B"",""output2""),(""C"",""output3"")] field_foo = models.CharField(max_length=254,choices=foo_choice) Upon invoking get_field_foo_display() on instance of B , For value ""A"" and ""B"" the output works correctly i.e. returns ""output1"" / ""output2"" but for value ""C"" the method returns ""C"" and not ""output3"" which is the expected behaviour Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_overriding_inherited_FIELD_display (model_fields.tests.GetFieldDisplayTests)""] - PASS_TO_PASS tests: [""test_blank_in_choices (model_fields.tests.GetChoicesTests)"", ""test_blank_in_grouped_choices (model_fields.tests.GetChoicesTests)"", ""test_empty_choices (model_fields.tests.GetChoicesTests)"", ""test_lazy_strings_not_evaluated (model_fields.tests.GetChoicesTests)"", ""test_choices_and_field_display (model_fields.tests.GetFieldDisplayTests)"", ""test_empty_iterator_choices (model_fields.tests.GetFieldDisplayTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-034,django__django-12286,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12286 Base commit: 979f61abd322507aafced9627702362e541ec34e Issue/task description: translation.E004 shouldn't be raised on sublanguages when a base language is available. Description According to Django documentation: If a base language is available but the sublanguage specified is not, Django uses the base language. For example, if a user specifies de-at (Austrian German) but Django only has de available, Django uses de. However, when using Django 3.0.2, if my settings.py has LANGUAGE_CODE = ""de-at"" I get this error message: SystemCheckError: System check identified some issues: ERRORS: ?: (translation.E004) You have provided a value for the LANGUAGE_CODE setting that is not in the LANGUAGES setting. If using LANGUAGE_CODE = ""es-ar"" Django works fine (es-ar is one of the translations provided out of the box). Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_valid_variant_consistent_language_settings (check_framework.test_translation.TranslationCheckTests)""] - PASS_TO_PASS tests: [""test_inconsistent_language_settings (check_framework.test_translation.TranslationCheckTests)"", ""test_invalid_language_code (check_framework.test_translation.TranslationCheckTests)"", ""test_invalid_languages (check_framework.test_translation.TranslationCheckTests)"", ""test_invalid_languages_bidi (check_framework.test_translation.TranslationCheckTests)"", ""test_valid_language_code (check_framework.test_translation.TranslationCheckTests)"", ""test_valid_languages (check_framework.test_translation.TranslationCheckTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-035,django__django-12308,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12308 Base commit: 2e0f04507b17362239ba49830d26fec504d46978 Issue/task description: JSONField are not properly displayed in admin when they are readonly. Description JSONField values are displayed as dict when readonly in the admin. For example, {""foo"": ""bar""} would be displayed as {'foo': 'bar'}, which is not valid JSON. I believe the fix would be to add a special case in django.contrib.admin.utils.display_for_field to call the prepare_value of the JSONField (not calling json.dumps directly to take care of the InvalidJSONInput case). Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_json_display_for_field (admin_utils.tests.UtilsTests)"", ""test_label_for_field (admin_utils.tests.UtilsTests)""] - PASS_TO_PASS tests: [""test_cyclic (admin_utils.tests.NestedObjectsTests)"", ""test_non_added_parent (admin_utils.tests.NestedObjectsTests)"", ""test_on_delete_do_nothing (admin_utils.tests.NestedObjectsTests)"", ""test_queries (admin_utils.tests.NestedObjectsTests)"", ""test_relation_on_abstract (admin_utils.tests.NestedObjectsTests)"", ""test_siblings (admin_utils.tests.NestedObjectsTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-036,django__django-12453,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12453 Base commit: b330b918e979ea39a21d47b61172d112caf432c3 Issue/task description: `TransactionTestCase.serialized_rollback` fails to restore objects due to ordering constraints Description I hit this problem in a fairly complex projet and haven't had the time to write a minimal reproduction case. I think it can be understood just by inspecting the code so I'm going to describe it while I have it in mind. Setting serialized_rollback = True on a TransactionTestCase triggers ​rollback emulation. In practice, for each database: BaseDatabaseCreation.create_test_db calls connection._test_serialized_contents = connection.creation.serialize_db_to_string() TransactionTestCase._fixture_setup calls connection.creation.deserialize_db_from_string(connection._test_serialized_contents) (The actual code isn't written that way; it's equivalent but the symmetry is less visible.) serialize_db_to_string orders models with serializers.sort_dependencies and serializes them. The sorting algorithm only deals with natural keys. It doesn't do anything to order models referenced by foreign keys before models containing said foreign keys. That wouldn't be possible in general because circular foreign keys are allowed. deserialize_db_from_string deserializes and saves models without wrapping in a transaction. This can result in integrity errors if an instance containing a foreign key is saved before the instance it references. I'm suggesting to fix it as follows: diff --git a/django/db/backends/base/creation.py b/django/db/backends/base/creation.py index bca8376..7bed2be 100644 --- a/django/db/backends/base/creation.py +++ b/django/db/backends/base/creation.py @@ -4,7 +4,7 @@ import time from django.apps import apps from django.conf import settings from django.core import serializers -from django.db import router +from django.db import router, transaction from django.utils.six import StringIO from django.utils.six.moves import input @@ -128,8 +128,9 @@ class BaseDatabaseCreation(object): the serialize_db_to_string method. """""" data = StringIO(data) - for obj in serializers.deserialize(""json"", data, using=self.connection.alias): - obj.save() + with transaction.atomic(using=self.connection.alias): + for obj in serializers.deserialize(""json"", data, using=self.connection.alias): + obj.save() def _get_database_display_str(self, verbosity, database_name): """""" Note that loaddata doesn't have this problem because it wraps everything in a transaction: def handle(self, *fixture_labels, **options): # ... with transaction.atomic(using=self.using): self.loaddata(fixture_labels) # ... This suggest that the transaction was just forgotten in the implementation of deserialize_db_from_string. It should be possible to write a deterministic test for this bug because the order in which serialize_db_to_string serializes models depends on the app registry, and the app registry uses OrderedDict to store apps and models in a deterministic order. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_circular_reference (backends.base.test_creation.TestDeserializeDbFromString)""] - PASS_TO_PASS tests: [""test_custom_test_name (backends.base.test_creation.TestDbSignatureTests)"", ""test_custom_test_name_with_test_prefix (backends.base.test_creation.TestDbSignatureTests)"", ""test_default_name (backends.base.test_creation.TestDbSignatureTests)"", ""test_migrate_test_setting_false (backends.base.test_creation.TestDbCreationTests)"", ""test_migrate_test_setting_true (backends.base.test_creation.TestDbCreationTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-037,django__django-12470,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12470 Base commit: 142ab6846ac09d6d401e26fc8b6b988a583ac0f5 Issue/task description: Inherited model doesn't correctly order by ""-pk"" when specified on Parent.Meta.ordering Description Given the following model definition: from django.db import models class Parent(models.Model): class Meta: ordering = [""-pk""] class Child(Parent): pass Querying the Child class results in the following: >>> print(Child.objects.all().query) SELECT ""myapp_parent"".""id"", ""myapp_child"".""parent_ptr_id"" FROM ""myapp_child"" INNER JOIN ""myapp_parent"" ON (""myapp_child"".""parent_ptr_id"" = ""myapp_parent"".""id"") ORDER BY ""myapp_parent"".""id"" ASC The query is ordered ASC but I expect the order to be DESC. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_inherited_ordering_pk_desc (model_inheritance.tests.ModelInheritanceTests)""] - PASS_TO_PASS tests: [""test_abstract_fk_related_name (model_inheritance.tests.InheritanceSameModelNameTests)"", ""test_unique (model_inheritance.tests.InheritanceUniqueTests)"", ""test_unique_together (model_inheritance.tests.InheritanceUniqueTests)"", ""test_abstract (model_inheritance.tests.ModelInheritanceTests)"", ""test_abstract_parent_link (model_inheritance.tests.ModelInheritanceTests)"", ""Creating a child with non-abstract parents only issues INSERTs.""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-038,django__django-12497,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12497 Base commit: a4881f5e5d7ee38b7e83301331a0b4962845ef8a Issue/task description: Wrong hint about recursive relationship. Description (last modified by Matheus Cunha Motta) When there's more than 2 ForeignKeys in an intermediary model of a m2m field and no through_fields have been set, Django will show an error with the following hint: hint=( 'If you want to create a recursive relationship, ' 'use ForeignKey(""%s"", symmetrical=False, through=""%s"").' But 'symmetrical' and 'through' are m2m keyword arguments, not ForeignKey. This was probably a small mistake where the developer thought ManyToManyField but typed ForeignKey instead. And the symmetrical=False is an outdated requirement to recursive relationships with intermediary model to self, not required since 3.0. I'll provide a PR with a proposed correction shortly after. Edit: fixed description. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_ambiguous_relationship_model_from (invalid_models_tests.test_relative_fields.RelativeFieldTests)"", ""test_ambiguous_relationship_model_to (invalid_models_tests.test_relative_fields.RelativeFieldTests)""] - PASS_TO_PASS tests: [""test_accessor_clash (invalid_models_tests.test_relative_fields.SelfReferentialFKClashTests)"", ""test_clash_under_explicit_related_name (invalid_models_tests.test_relative_fields.SelfReferentialFKClashTests)"", ""test_reverse_query_name_clash (invalid_models_tests.test_relative_fields.SelfReferentialFKClashTests)"", ""test_explicit_field_names (invalid_models_tests.test_relative_fields.M2mThroughFieldsTests)"", ""test_intersection_foreign_object (invalid_models_tests.test_relative_fields.M2mThroughFieldsTests)"", ""test_invalid_field (invalid_models_tests.test_relative_fields.M2mThroughFieldsTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-039,django__django-12589,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12589 Base commit: 895f28f9cbed817c00ab68770433170d83132d90 Issue/task description: Django 3.0: ""GROUP BY"" clauses error with tricky field annotation Description Let's pretend that we have next model structure with next model's relations: class A(models.Model): bs = models.ManyToManyField('B', related_name=""a"", through=""AB"") class B(models.Model): pass class AB(models.Model): a = models.ForeignKey(A, on_delete=models.CASCADE, related_name=""ab_a"") b = models.ForeignKey(B, on_delete=models.CASCADE, related_name=""ab_b"") status = models.IntegerField() class C(models.Model): a = models.ForeignKey( A, null=True, blank=True, on_delete=models.SET_NULL, related_name=""c"", verbose_name=_(""a"") ) status = models.IntegerField() Let's try to evaluate next query ab_query = AB.objects.filter(a=OuterRef(""pk""), b=1) filter_conditions = Q(pk=1) | Q(ab_a__b=1) query = A.objects.\ filter(filter_conditions).\ annotate( status=Subquery(ab_query.values(""status"")), c_count=Count(""c""), ) answer = query.values(""status"").annotate(total_count=Count(""status"")) print(answer.query) print(answer) On Django 3.0.4 we have an error django.db.utils.ProgrammingError: column reference ""status"" is ambiguous and query is next: SELECT (SELECT U0.""status"" FROM ""test_app_ab"" U0 WHERE (U0.""a_id"" = ""test_app_a"".""id"" AND U0.""b_id"" = 1)) AS ""status"", COUNT((SELECT U0.""status"" FROM ""test_app_ab"" U0 WHERE (U0.""a_id"" = ""test_app_a"".""id"" AND U0.""b_id"" = 1))) AS ""total_count"" FROM ""test_app_a"" LEFT OUTER JOIN ""test_app_ab"" ON (""test_app_a"".""id"" = ""test_app_ab"".""a_id"") LEFT OUTER JOIN ""test_app_c"" ON (""test_app_a"".""id"" = ""test_app_c"".""a_id"") WHERE (""test_app_a"".""id"" = 1 OR ""test_app_ab"".""b_id"" = 1) GROUP BY ""status"" However, Django 2.2.11 processed this query properly with the next query: SELECT (SELECT U0.""status"" FROM ""test_app_ab"" U0 WHERE (U0.""a_id"" = (""test_app_a"".""id"") AND U0.""b_id"" = 1)) AS ""status"", COUNT((SELECT U0.""status"" FROM ""test_app_ab"" U0 WHERE (U0.""a_id"" = (""test_app_a"".""id"") AND U0.""b_id"" = 1))) AS ""total_count"" FROM ""test_app_a"" LEFT OUTER JOIN ""test_app_ab"" ON (""test_app_a"".""id"" = ""test_app_ab"".""a_id"") LEFT OUTER JOIN ""test_app_c"" ON (""test_app_a"".""id"" = ""test_app_c"".""a_id"") WHERE (""test_app_a"".""id"" = 1 OR ""test_app_ab"".""b_id"" = 1) GROUP BY (SELECT U0.""status"" FROM ""test_app_ab"" U0 WHERE (U0.""a_id"" = (""test_app_a"".""id"") AND U0.""b_id"" = 1)) so, the difference in ""GROUP BY"" clauses (as DB provider uses ""django.db.backends.postgresql"", postgresql 11) Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_aggregation_subquery_annotation_values_collision (aggregation.tests.AggregateTestCase)""] - PASS_TO_PASS tests: [""test_add_implementation (aggregation.tests.AggregateTestCase)"", ""test_aggregate_alias (aggregation.tests.AggregateTestCase)"", ""test_aggregate_annotation (aggregation.tests.AggregateTestCase)"", ""test_aggregate_in_order_by (aggregation.tests.AggregateTestCase)"", ""test_aggregate_multi_join (aggregation.tests.AggregateTestCase)"", ""test_aggregate_over_complex_annotation (aggregation.tests.AggregateTestCase)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-040,django__django-12700,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12700 Base commit: d51c50d836c5cf8db5566da17963f871be554615 Issue/task description: Settings are cleaned insufficiently. Description Posting publicly after checking with the rest of the security team. I just ran into a case where django.views.debug.SafeExceptionReporterFilter.get_safe_settings() would return several un-cleansed values. Looking at cleanse_setting() I realized that we ​only take care of `dict`s but don't take other types of iterables into account but ​return them as-is. Example: In my settings.py I have this: MY_SETTING = { ""foo"": ""value"", ""secret"": ""value"", ""token"": ""value"", ""something"": [ {""foo"": ""value""}, {""secret"": ""value""}, {""token"": ""value""}, ], ""else"": [ [ {""foo"": ""value""}, {""secret"": ""value""}, {""token"": ""value""}, ], [ {""foo"": ""value""}, {""secret"": ""value""}, {""token"": ""value""}, ], ] } On Django 3.0 and below: >>> import pprint >>> from django.views.debug import get_safe_settings >>> pprint.pprint(get_safe_settings()[""MY_SETTING""]) {'else': [[{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}], [{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}]], 'foo': 'value', 'secret': '********************', 'something': [{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}], 'token': '********************'} On Django 3.1 and up: >>> from django.views.debug import SafeExceptionReporterFilter >>> import pprint >>> pprint.pprint(SafeExceptionReporterFilter().get_safe_settings()[""MY_SETTING""]) {'else': [[{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}], [{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}]], 'foo': 'value', 'secret': '********************', 'something': [{'foo': 'value'}, {'secret': 'value'}, {'token': 'value'}], 'token': '********************'} Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_cleanse_setting_recurses_in_list_tuples (view_tests.tests.test_debug.ExceptionReporterFilterTests)""] - PASS_TO_PASS tests: [""test_repr (view_tests.tests.test_debug.CallableSettingWrapperTests)"", ""test_sensitive_post_parameters_not_called (view_tests.tests.test_debug.DecoratorsTests)"", ""test_sensitive_variables_not_called (view_tests.tests.test_debug.DecoratorsTests)"", ""test_cleansed_substitute_override (view_tests.tests.test_debug.CustomExceptionReporterFilterTests)"", ""test_hidden_settings_override (view_tests.tests.test_debug.CustomExceptionReporterFilterTests)"", ""test_setting_allows_custom_subclass (view_tests.tests.test_debug.CustomExceptionReporterFilterTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-041,django__django-12708,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12708 Base commit: 447980e72ac01da1594dd3373a03ba40b7ee6f80 Issue/task description: Migration crashes deleting an index_together if there is a unique_together on the same fields Description Happens with Django 1.11.10 Steps to reproduce: 1) Create models with 2 fields, add 2 same fields to unique_together and to index_together 2) Delete index_together -> Fail It will fail at django/db/backends/base/schema.py, line 378, in _delete_composed_index(), ValueError: Found wrong number (2) of constraints for as this one will find two constraints, the _uniq and the _idx one. No way to get out of this... The worst in my case is that happened as I wanted to refactor my code to use the ""new"" (Dj 1.11) Options.indexes feature. I am actually not deleting the index, just the way it is declared in my code. I think there are 2 different points here: 1) The deletion of index_together should be possible alone or made coherent (migrations side?) with unique_together 2) Moving the declaration of an index should not result in an index re-creation Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_alter_index_together_remove_with_unique_together (migrations.test_operations.OperationTests)""] - PASS_TO_PASS tests: [""test_references_model_mixin (migrations.test_operations.TestCreateModel)"", ""test_reference_field_by_through_fields (migrations.test_operations.FieldOperationTests)"", ""test_references_field_by_from_fields (migrations.test_operations.FieldOperationTests)"", ""test_references_field_by_name (migrations.test_operations.FieldOperationTests)"", ""test_references_field_by_remote_field_model (migrations.test_operations.FieldOperationTests)"", ""test_references_field_by_through (migrations.test_operations.FieldOperationTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-042,django__django-12747,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12747 Base commit: c86201b6ed4f8256b0a0520c08aa674f623d4127 Issue/task description: QuerySet.Delete - inconsistent result when zero objects deleted Description The result format of the QuerySet.Delete method is a tuple: (X, Y) X - is the total amount of deleted objects (including foreign key deleted objects) Y - is a dictionary specifying counters of deleted objects for each specific model (the key is the _meta.label of the model and the value is counter of deleted objects of this model). Example: <class 'tuple'>: (2, {'my_app.FileAccess': 1, 'my_app.File': 1}) When there are zero objects to delete in total - the result is inconsistent: For models with foreign keys - the result will be: <class 'tuple'>: (0, {}) For ""simple"" models without foreign key - the result will be: <class 'tuple'>: (0, {'my_app.BlockLibrary': 0}) I would expect there will be no difference between the two cases: Either both will have the empty dictionary OR both will have dictionary with model-label keys and zero value. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_fast_delete_empty_no_update_can_self_select (delete.tests.FastDeleteTests)"", ""test_model_delete_returns_num_rows (delete.tests.DeletionTests)"", ""test_queryset_delete_returns_num_rows (delete.tests.DeletionTests)""] - PASS_TO_PASS tests: [""test_fast_delete_combined_relationships (delete.tests.FastDeleteTests)"", ""test_fast_delete_fk (delete.tests.FastDeleteTests)"", ""test_fast_delete_inheritance (delete.tests.FastDeleteTests)"", ""test_fast_delete_instance_set_pk_none (delete.tests.FastDeleteTests)"", ""test_fast_delete_joined_qs (delete.tests.FastDeleteTests)"", ""test_fast_delete_large_batch (delete.tests.FastDeleteTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-043,django__django-12856,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12856 Base commit: 8328811f048fed0dd22573224def8c65410c9f2e Issue/task description: Add check for fields of UniqueConstraints. Description (last modified by Marnanel Thurman) When a model gains a UniqueConstraint, makemigrations doesn't check that the fields named therein actually exist. This is in contrast to the older unique_together syntax, which raises models.E012 if the fields don't exist. In the attached demonstration, you'll need to uncomment ""with_unique_together"" in settings.py in order to show that unique_together raises E012. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_unique_constraint_pointing_to_m2m_field (invalid_models_tests.test_models.ConstraintsTests)"", ""test_unique_constraint_pointing_to_missing_field (invalid_models_tests.test_models.ConstraintsTests)"", ""test_unique_constraint_pointing_to_non_local_field (invalid_models_tests.test_models.ConstraintsTests)""] - PASS_TO_PASS tests: [""test_check_jsonfield (invalid_models_tests.test_models.JSONFieldTests)"", ""test_check_jsonfield_required_db_features (invalid_models_tests.test_models.JSONFieldTests)"", ""test_ordering_pointing_to_json_field_value (invalid_models_tests.test_models.JSONFieldTests)"", ""test_db_column_clash (invalid_models_tests.test_models.FieldNamesTests)"", ""test_ending_with_underscore (invalid_models_tests.test_models.FieldNamesTests)"", ""test_including_separator (invalid_models_tests.test_models.FieldNamesTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
