task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
natural-107,single_obligation,"For the expense import script, please compute the exact value of 144 * 23 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-056 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-056."
natural-108,single_obligation,"For the course planner workspace, please compute the exact value of 145 * 24 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-063 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-063."
natural-109,single_obligation,"For the sandbox deployment note, please compute the exact value of 146 * 25 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-070 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-070."
natural-110,single_obligation,"For the team onboarding checklist, please compute the exact value of 147 * 26 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-077 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-077."
natural-111,single_obligation,"For the study app launch notes, please check the local `package.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-002."
natural-112,pairwise_obligation,"For the billing dashboard README, please check the local `docs/setup.md` file and base the answer on what it actually says; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""workspace_inspection""]","[""file_state_reader"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-004."
natural-113,pairwise_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/config-preview.json` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-006."
natural-114,pairwise_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation""]","[""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-008."
natural-115,triple_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-005."
natural-116,triple_obligation,"For the support triage log, please check the local `config/app.json` file and base the answer on what it actually says; then save a durable checklist checkpoint for the follow-up work; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation"", ""State""]","[""durable_state"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""state_store""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-006."
natural-117,triple_obligation,"For the expense import script, please check the local `docs/release-notes.md` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/test-result.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-008."
natural-118,single_obligation,"For the course planner workspace, please check the local `workspace/notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-020."
natural-119,single_obligation,"For the sandbox deployment note, please check the local `tmp/import-log.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-027 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-027."
natural-120,single_obligation,"For the team onboarding checklist, please check the local `README.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-034 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-034."
natural-121,single_obligation,"For the study app launch notes, please check the local `package.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-041 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-041."
natural-122,single_obligation,"For the billing dashboard README, please check the local `docs/setup.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-048 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-048."
natural-123,single_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-055 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-055."
natural-124,single_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-062 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-062."
natural-125,single_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-069 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-069."
natural-126,single_obligation,"For the support triage log, please check the local `config/app.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-076 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-076."
natural-127,single_obligation,"For the expense import script, please check the local `docs/release-notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-083 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-083."
natural-128,single_obligation,"For the course planner workspace, please check the local `workspace/notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-090 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-090."
natural-129,single_obligation,"For the sandbox deployment note, please check the local `tmp/import-log.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-097 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-097."
natural-130,single_obligation,"For the team onboarding checklist, please check the local `README.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-104 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-104."
natural-131,single_obligation,"For the study app launch notes, please check the local `package.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-111 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-111."
natural-132,single_obligation,"For the billing dashboard README, please check the local `docs/setup.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-118 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-118."
natural-133,single_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-125 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-125."
natural-134,single_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-132 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-132."
natural-135,single_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-139 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-139."
natural-136,single_obligation,"For the support triage log, please check the local `config/app.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-146 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-146."
natural-137,single_obligation,"For the expense import script, please check the local `docs/release-notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-153 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-153."
natural-138,single_obligation,"For the course planner workspace, please check the local `workspace/notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-160 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-160."
natural-139,single_obligation,"For the sandbox deployment note, please check the local `tmp/import-log.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-167 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-167."
natural-140,single_obligation,"For the team onboarding checklist, please check the local `README.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-174 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-174."
natural-141,single_obligation,"For the study app launch notes, please after permission is granted, write the summary only to `sandbox/qc-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-010."
natural-142,single_obligation,"For the billing dashboard README, please after permission is granted, write the summary only to `sandbox/release-check.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-011."
natural-143,single_obligation,"For the localization QA run, please after permission is granted, write the summary only to `sandbox/config-preview.json` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-012."
natural-144,pairwise_obligation,"For the research assistant prototype, please after permission is granted, write the summary only to `sandbox/import-summary.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-019 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-019."
natural-145,pairwise_obligation,"For the release checklist, please after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-020."
natural-146,pairwise_obligation,"For the support triage log, please after permission is granted, write the summary only to `sandbox/localization-note.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-025 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-025."
natural-147,pairwise_obligation,"For the expense import script, please after permission is granted, write the summary only to `sandbox/test-result.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-026 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-026."
natural-148,pairwise_obligation,"For the course planner workspace, please after permission is granted, write the summary only to `sandbox/deploy-draft.md` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the sandbox diff before reporting success.","[""Action"", ""Control"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""permission""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-027 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-027."
natural-149,pairwise_obligation,"For the sandbox deployment note, please after permission is granted, write the summary only to `sandbox/audit-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the sandbox diff before reporting success.","[""Action"", ""Control"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""permission""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-028 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-028."
natural-150,triple_obligation,"For the team onboarding checklist, please after permission is granted, write the summary only to `sandbox/run-summary.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""State""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-017 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-017."
natural-151,triple_obligation,"For the study app launch notes, please after permission is granted, write the summary only to `sandbox/qc-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the sandbox diff before reporting success.","[""Action"", ""Control"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""permission""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-018 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-018."
natural-152,triple_obligation,"For the billing dashboard README, please after permission is granted, write the summary only to `sandbox/release-check.md` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the sandbox diff before reporting success.","[""Action"", ""Control"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""permission""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-020."
natural-153,single_obligation,"For the localization QA run, please after permission is granted, write the summary only to `sandbox/config-preview.json` inside the sandbox; then gate any risky step behind an explicit permission check.","[""State"", ""Action"", ""Control""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-023 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-023."
natural-154,single_obligation,"For the research assistant prototype, please after permission is granted, write the summary only to `sandbox/import-summary.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""State"", ""Action"", ""Control""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-030 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-030."
natural-155,single_obligation,"For the release checklist, please after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""State"", ""Action"", ""Control""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-037 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-037."
natural-156,single_obligation,"For the support triage log, please after permission is granted, write the summary only to `sandbox/localization-note.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""State"", ""Action"", ""Control""]","[""diff"", ""permission""]","[""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-044 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-044."
