category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 225, save the decision ""use minimal harness"" under durable state key gapbench_0225; then update sandbox_config_0226.json with a mock flag enabled=true after permission approval.","[""diff"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""action"", ""generated""]",pair-225,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""state_store""]","For generated case 226, record an intermediate artifact for review batch 0226 so the next step can resume from it; then block any real-world action unless the user explicitly grants permission in case 227.","[""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""control"", ""generated""]",pair-226,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""state_store""]","For generated case 227, maintain a task-state record with status pending_review for item 0227; then validate the final answer against the requested output contract for case 228.","[""contract_check"", ""durable_state""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""verification"", ""generated""]",pair-227,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 228, create file sandbox_note_0228.txt in the sandbox workspace and require a permission gate before the write; then check that the final response satisfies the specified JSON-style contract for case 229.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""verification"", ""generated""]",pair-228,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate""]","For generated case 229, enforce a no-external-side-effect constraint and ask for confirmation before acting in case 229; then verify the final answer format and required fields for case 230.","[""contract_check"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""control"", ""verification"", ""generated""]",pair-229,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 230, update sandbox_config_0230.json with a mock flag enabled=true after permission approval; then block any real-world action unless the user explicitly grants permission in case 231.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""control"", ""generated""]",pair-230,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""web_retrieval""]","For generated case 231, look up the current public documentation page for ExampleProduct Pulse and summarize the relevant update; then evaluate exactly (50 + 36) * 10.","[""evidence_sources"", ""execution""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""execution"", ""generated""]",pair-231,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor""]","For generated case 232, inspect the workspace file package.json for ExampleProject nu and report what it says; then calculate the mean of 51, 43, 185, and 94 to two decimals.","[""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""execution"", ""generated""]",pair-232,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store"", ""web_retrieval""]","For generated case 233, retrieve the most recent public pricing or plan information for ExampleProduct Ridge with a source; then record an intermediate artifact for review batch 0234 so the next step can resume from it.","[""durable_state"", ""evidence_sources""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""state"", ""generated""]",pair-233,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""state_store""]","For generated case 234, open the local docs/overview.md for ExampleProject omicron and summarize its main instruction; then maintain a task-state record with status pending_review for item 0235.","[""durable_state"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""state"", ""generated""]",pair-234,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]","For generated case 235, find the latest public announcement for ExampleProduct Terra and list the source used; then create file sandbox_note_0236.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""action"", ""generated""]",pair-235,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 236, inspect the workspace file tasks/todo.md for ExampleProject rho and report what it says; then append one line to sandbox_log_0237.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""action"", ""generated""]",pair-236,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""web_retrieval""]","For generated case 237, check whether ExampleProduct Vector has a recent release note and cite the public source; then check the task budget and require approval before using any high-cost module in case 238.","[""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""control"", ""generated""]",pair-237,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate""]","For generated case 238, open the local src/main.py for ExampleProject tau and summarize its main instruction; then block any real-world action unless the user explicitly grants permission in case 239.","[""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""control"", ""generated""]",pair-238,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]","For generated case 239, find a current public FAQ entry for ExampleProduct Zenith and report the source; then validate that every factual claim has a source span for case 240.","[""contract_check"", ""evidence_sources"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""verification"", ""generated""]",pair-239,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader""]","For generated case 240, inspect the workspace file release_notes.md for ExampleProject alpha and report what it says; then check that the final response satisfies the specified JSON-style contract for case 241.","[""contract_check"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""verification"", ""generated""]",pair-240,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""state_store""]","For generated case 241, compute the exact total of [59, 17, 33, 76]; then record an intermediate artifact for review batch 0242 so the next step can resume from it.","[""durable_state"", ""execution""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""execution"", ""state"", ""generated""]",pair-241,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 242, evaluate exactly (60 + 24) * 11; then write a mock deployment note to sandbox_deploy_0243.md only inside the sandbox and only after permission gating.","[""diff"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""execution"", ""action"", ""generated""]",pair-242,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor""]","For generated case 243, calculate the mean of 61, 31, 134, and 92 to two decimals; then apply a permission gate before any risky or irreversible step in case 244.","[""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""execution"", ""control"", ""generated""]",pair-243,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""python_executor""]","For generated case 244, parse the inline numbers 62, 38, 0, 356 and return their exact sum; then validate the computation using an execution log and final answer contract for case 245.","[""contract_check"", ""execution"", ""execution_log""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""execution"", ""verification"", ""generated""]",pair-244,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 245, save the decision ""use minimal harness"" under durable state key gapbench_0245; then update sandbox_config_0246.json with a mock flag enabled=true after permission approval.","[""diff"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""action"", ""generated""]",pair-245,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""state_store""]","For generated case 246, record an intermediate artifact for review batch 0246 so the next step can resume from it; then block any real-world action unless the user explicitly grants permission in case 247.","[""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""control"", ""generated""]",pair-246,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""state_store""]","For generated case 247, maintain a task-state record with status pending_review for item 0247; then verify the final answer format and required fields for case 248.","[""contract_check"", ""durable_state""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""state"", ""verification"", ""generated""]",pair-247,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 248, create file sandbox_note_0248.txt in the sandbox workspace and require a permission gate before the write; then validate the final answer against the requested output contract for case 249.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""verification"", ""generated""]",pair-248,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate""]","For generated case 249, enforce a no-external-side-effect constraint and ask for confirmation before acting in case 249; then check that the final response satisfies the specified JSON-style contract for case 250.","[""contract_check"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""control"", ""verification"", ""generated""]",pair-249,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 250, update sandbox_config_0250.json with a mock flag enabled=true after permission approval; then block any real-world action unless the user explicitly grants permission in case 251.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""control"", ""generated""]",pair-250,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""web_retrieval""]","For generated case 251, look up the current public documentation page for ExampleProduct Lantern and summarize the relevant update; then evaluate exactly (70 + 12) * 3.","[""evidence_sources"", ""execution""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""execution"", ""generated""]",pair-251,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor""]","For generated case 252, inspect the workspace file release_notes.md for ExampleProject nu and report what it says; then calculate the mean of 71, 19, 94, and 90 to two decimals.","[""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""execution"", ""generated""]",pair-252,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store"", ""web_retrieval""]","For generated case 253, retrieve the most recent public pricing or plan information for ExampleProduct Nimbus with a source; then record an intermediate artifact for review batch 0254 so the next step can resume from it.","[""durable_state"", ""evidence_sources""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""state"", ""generated""]",pair-253,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""state_store""]","For generated case 254, open the local CHANGELOG.md for ExampleProject omicron and summarize its main instruction; then maintain a task-state record with status pending_review for item 0255.","[""durable_state"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""state"", ""generated""]",pair-254,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]","For generated case 255, find the latest public announcement for ExampleProduct Pulse and list the source used; then create file sandbox_note_0256.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""action"", ""generated""]",pair-255,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 256, inspect the workspace file package.json for ExampleProject rho and report what it says; then append one line to sandbox_log_0257.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""action"", ""generated""]",pair-256,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""web_retrieval""]","For generated case 257, check whether ExampleProduct Ridge has a recent release note and cite the public source; then check the task budget and require approval before using any high-cost module in case 258.","[""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""control"", ""generated""]",pair-257,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate""]","For generated case 258, open the local docs/overview.md for ExampleProject tau and summarize its main instruction; then block any real-world action unless the user explicitly grants permission in case 259.","[""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""control"", ""generated""]",pair-258,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]","For generated case 259, find a current public FAQ entry for ExampleProduct Terra and report the source; then validate that every factual claim has a source span for case 260.","[""contract_check"", ""evidence_sources"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""verification"", ""generated""]",pair-259,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Observation"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader""]","For generated case 260, inspect the workspace file tasks/todo.md for ExampleProject alpha and report what it says; then validate the final answer against the requested output contract for case 261.","[""contract_check"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""pairwise"", ""observation"", ""verification"", ""generated""]",pair-260,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""state_store"", ""web_retrieval""]","For generated case 21, look up the current public documentation page for ExampleProduct Vector and summarize the relevant update; then evaluate exactly (59 + 42) * 7; then maintain a task-state record with status pending_review for item 0023.","[""durable_state"", ""evidence_sources"", ""execution""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-021,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor"", ""state_store""]","For generated case 22, open the local src/main.py for ExampleProject gamma and summarize its main instruction; then calculate the mean of 60, 49, 179, and 0 to two decimals; then create a durable checklist checkpoint named checkpoint_0024 with three subtasks.","[""durable_state"", ""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-022,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""web_retrieval""]","For generated case 23, retrieve the most recent public pricing or plan information for ExampleProduct Zenith with a source; then parse the inline numbers 61, 15, 76, 915 and return their exact sum; then append one line to sandbox_log_0025.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-023,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 24, inspect the workspace file release_notes.md for ExampleProject epsilon and report what it says; then calculate exactly 62 * 22; then update sandbox_config_0026.json with a mock flag enabled=true after permission approval.","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-024,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""web_retrieval""]","For generated case 25, find the latest public announcement for ExampleProduct Beacon and list the source used; then compute the exact total of [63, 29, 81, 9]; then block any real-world action unless the user explicitly grants permission in case 27.","[""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-025,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor""]","For generated case 26, open the local CHANGELOG.md for ExampleProject eta and summarize its main instruction; then evaluate exactly (64 + 36) * 3; then apply a permission gate before any risky or irreversible step in case 28.","[""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-026,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]","For generated case 27, check whether ExampleProduct Delta has a recent release note and cite the public source; then calculate the mean of 65, 43, 34, and 108 to two decimals; then validate that every factual claim has a source span for case 29.","[""contract_check"", ""evidence_sources"", ""execution"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-027,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]","For generated case 28, inspect the workspace file package.json for ExampleProject iota and report what it says; then parse the inline numbers 66, 50, 16, 300 and return their exact sum; then validate the computation using an execution log and final answer contract for case 30.","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-028,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""state_store"", ""web_retrieval""]","For generated case 29, find a current public FAQ entry for ExampleProduct Flux and report the source; then record an intermediate artifact for review batch 0030 so the next step can resume from it; then write a mock deployment note to sandbox_deploy_0031.md only inside the sandbox and only after permission gating.","[""diff"", ""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-029,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
