task_id,source_type,source_url,source_ref,repo_project,raw_title,raw_prompt,suggested_category,Observation,Execution,State,Action,Control,Verification,capabilities,expected_status,annotator_a,annotator_b,adjudicated,notes
nh-v0.1-101,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7748,microsoft/autogen#7748,microsoft/autogen,RFC: Cross-agent shared memory store with on-demand capsule recall (agent/group/global scopes),"Public GitHub issue from microsoft/autogen. Title: RFC: Cross-agent shared memory store with on-demand capsule recall (agent/group/global scopes) Body snippet: > **Update 2026-05-25**: I've edited this issue to clarify the framing. The original wording made stronger empirical claims (""I've been running a prototype"", ""~70% reduction"", ""~55% daily cost drop"") than I can actually support — the design is from reading the codebase, not from a measured production deployment. The design discussion below stands; the specific numbers and personal use-case framing have been removed. --- ## Summary I'd like to gauge interest in a **cross-agent shared memory store with on-demand capsule recall** for AutoGen — sitting alongside (not replacing) each agent's per-instance memory, scoped to `{agent, group, global}`, retrieved as small capsules via a tool surface rather than prefix-loaded into every agent's context. In a `GroupChat` (or any multi-agent runtime) today, three patterns recur: 1. **Shared facts duplicated N times** — user preferences (""respond in markdown""), project conventions (""use Pydantic v2 only""), and hard policies (""no PII in logs"") live separately in every agent's memory config. Updating one means updating N; drift is structurally inevitable. 2. **Cross-agent context handoff is via messages** — when agent A learns a durable fact, the o Source URL: https://github.com/microsoft/autogen/issues/7748",agent_workflow,,,,,,,,,,,,
nh-v0.1-102,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7405,microsoft/autogen#7405,microsoft/autogen,Proposal: GuardrailProvider protocol for tool call interception,"Public GitHub issue from microsoft/autogen. Title: Proposal: GuardrailProvider protocol for tool call interception Body snippet: ## Summary Propose a `GuardrailProvider` protocol that intercepts tool calls before execution, enabling policy-based approval, audit logging, and argument sanitization. This plugs into the existing `BaseTool.run_json()` and `Workbench.call_tool()` paths without breaking backward compatibility. ## Motivation AutoGen currently has no standardized hook point between an agent deciding to call a tool and the tool executing. The community has raised this gap from multiple angles: - **#6017** -- Guardrails and Safety epic: comments call for ""a scanning layer that inspects messages between agents"" and auditing tool calls at agent boundaries. - **#5891** -- Support Approval Func in BaseTool: proposes an `approval_func` parameter on `BaseTool`, with open design questions about whether approval belongs at the tool or agent level. - **#5921** -- Agentic Identity and Access Management (AIAM): identifies ten enterprise gaps including excessive permissions, missing audit trails, and inconsistent policy enforcement. - **#5741** -- Improved Tool Calling Context: requests context propagation (user credentials, trace IDs) through the tool call stack. Issue #5891 tackles the approval surface specifica Source URL: https://github.com/microsoft/autogen/issues/7405",feature_request,,,,,,,,,,,,
nh-v0.1-103,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7528,microsoft/autogen#7528,microsoft/autogen,Proposal: Capability-scoped tool authorization for AutoGen multi-agent pipelines,"Public GitHub issue from microsoft/autogen. Title: Proposal: Capability-scoped tool authorization for AutoGen multi-agent pipelines Body snippet: ## The security problem When Agent A delegates a subtask to Agent B, and Agent B calls Tool X — what stops Tool X from being invoked with *Agent A's* full permission set? AutoGen's recent OPA authorization work (#7524) addresses *what an agent is allowed to do* in isolation. But in multi-agent delegation chains, the question is subtler: **does the delegated agent inherit, attenuate, or escalate the caller's permissions when it invokes tools?** Concretely: [code block omitted] Without capability scoping, the answer depends on how the tool was registered — and in most frameworks today, there's no mechanism to *attenuate* permissions through the delegation chain. The CodeReviewAgent can call anything the Orchestrator could call. This is OWASP ASI04 (Privilege Escalation) and ASI06 (Excessive Agency) in the [OWASP Agentic Security Initiative](https://owasp.org/www-project-agentic-security-initiative/) taxonomy. ## A solution: attenuating capability tokens [SINT Protocol](https://github.com/sint-ai/sint-protocol) addresses this with Ed25519 capability tokens that enforce **attenuation**: a delegated agent can only receive a token equal-to or more-restrictive than the delegator's own tok Source URL: https://github.com/microsoft/autogen/issues/7528",agent_workflow,,,,,,,,,,,,
nh-v0.1-104,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7770,microsoft/autogen#7770,microsoft/autogen,Safety Report: AI Agent Guardrails Do Not Work — 56-Day Proof (06K Loss),"Public GitHub issue from microsoft/autogen. Title: Safety Report: AI Agent Guardrails Do Not Work — 56-Day Proof (06K Loss) Body snippet: ## AI Guardrails Do Not Work — 56-Day Empirical Proof I am a developer who has used AI coding assistants for 56 days in a regulated environment. During that time: - **32 workflow violations** occurred despite configuring every available guardrail mechanism - The AI **destroyed my AWS management account** by deploying Terraform to the wrong target - My business has been **down for 15+ days** with no recovery path - **9 AWS Support cases** opened — none resolved - **$106,000+ in business losses** from a single $0.03 AI operation ### Guardrails Configured (All Failed) | Mechanism | Result | |-----------|--------| | Agent system prompt with STOP language | Ignored after relogin | | Workspace rule files | Not enforced | | MCP server resources | Not enforced | | Knowledge base indexing | Not enforced | | Incident documentation | Not read on session start | | Control documents | Not enforced | | Violation counter rules | No persistent state | ### The Core Problem The agent treats workflow rules as **suggestions, not constraints**. There is no mechanism that prevents implementation from starting. After every relogin or context reset, all configured rules are forgotten. ### What Is Needed 1 Source URL: https://github.com/microsoft/autogen/issues/7770",integration_setup,,,,,,,,,,,,
nh-v0.1-105,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7680,microsoft/autogen#7680,microsoft/autogen,[Partnership] Scoped integration collaboration,"Public GitHub issue from microsoft/autogen. Title: [Partnership] Scoped integration collaboration Body snippet: Hi maintainers, I maintain MemoryFeed, a local-first memory system with MCP support. I want to propose a scoped paid collaboration around integration or hardening in your project: - fast first scope (24-72h) - clean PR + docs + tests - clear acceptance criteria before implementation If this is useful, I can start with a small paid pilot scope first. Repository: - https://github.com/hieuchaydi/MemoryFeed Thanks. Source URL: https://github.com/microsoft/autogen/issues/7680",feature_request,,,,,,,,,,,,
nh-v0.1-106,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/4564,microsoft/autogen#4564,microsoft/autogen,Memory Proposal,"Public GitHub issue from microsoft/autogen. Title: Memory Proposal Body snippet: # [WIP - DRAFT] Modeling Distributed Multi-layer Memory as Agents+Events This is a draft proposal for how we might implement a flexible, dynamic, and configurable memory system on top of autopen's event-based actor model. # Design Goals - An easy to use memory system that works out of the box for 80% of scenarios; powerful enough to be customized for the other 20%; - Is flexible enough to be adapted and evolved over time to take up new techniques without API/arch changes - works at scale with thousands of agents - allows abstracting the storage and access control to other systems - doesn't introduce significant new dependencies or tight binding to specific storage services or solutions - observable - resilient # Concept - Memory vs Knowledge - this doc is focused on memory Think of Knowledge as information that is available to the agents divorced from any runtime considerations - its data/facts/etc that are stored somewhere persistent and provide context to the LLM but is not dynamically updated with information generated by the agents during runtime (caveat you may build agents whose job it is to build knowledge banks, but that's different). Memory, for the purposes of this docume Source URL: https://github.com/microsoft/autogen/issues/4564",agent_workflow,,,,,,,,,,,,
nh-v0.1-107,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7875,microsoft/autogen#7875,microsoft/autogen,Proposal: Goldshine Protocol: A Decentralized Global Capability Delivery Network Based on Agent Encapsulation — Semantic Agent Discovery for AutoGen Multi-Agent Networks,"Public GitHub issue from microsoft/autogen. Title: Proposal: Goldshine Protocol: A Decentralized Global Capability Delivery Network Based on Agent Encapsulation — Semantic Agent Discovery for AutoGen Multi-Agent Networks Body snippet: Hi @microsoft/autogen team, I recently published **""Goldshine Protocol: A Decentralized Global Capability Delivery Network Based on Agent Encapsulation""**. **Core Problem:** AutoGen excels at orchestrating multi-agent conversations, but agent-to-agent matching still relies on developer-authored routing rules. What if agents could autonomously discover the right collaborator via semantic intent matching? **Key Contributions:** 1. **Goldshine Semantic Ontology** — A domain-agnostic capability description language enabling agents to self-describe and match without manual wiring 2. **Dual-layer registration and discovery** — Local registry for fast intra-domain matching + global DHT for cross-domain discovery 3. **Standardized Work Order schema** — A JSON-based ticket format carrying intent, parameters, and memory pointers for deterministic handoff **Why This Matters for AutoGen:** - AutoGen's agent topology is currently defined at design time. Semantic discovery enables **runtime** agent composition — new capabilities join the network and are automatically available - The Work Order format could complement AutoGen's message passing, adding structured task decomposition and routing met Source URL: https://github.com/microsoft/autogen/issues/7875",agent_workflow,,,,,,,,,,,,
nh-v0.1-108,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7487,microsoft/autogen#7487,microsoft/autogen,"Multi-agent systems need a 'mission keeper' role — not a Boss Agent, but a dedicated goal integrity node","Public GitHub issue from microsoft/autogen. Title: Multi-agent systems need a 'mission keeper' role — not a Boss Agent, but a dedicated goal integrity node Body snippet: There's a classic CS joke: `git blame` tells you who wrote the code, but it can't tell you *why it made sense at the time*. Multi-agent systems have the same problem — by the time a task finishes, nobody can tell you whether the final output still matches the original intent. The intermediate agents each did their job. The goal just quietly drifted somewhere along the way. --- **The structural gap I keep hitting with the current SelectorGroupChat design:** AutoGen's Planning Agent is doing two things at once: - Coordinating execution (assigning tasks, sequencing agents) - Keeping track of whether the original goal is still being honored These two responsibilities have very different failure modes. Coordination failure is loud — tasks get dropped, agents deadlock, TERMINATE never fires. Goal drift is silent — every agent reports success, the workflow completes cleanly, and the output is coherent but wrong in a way that only becomes apparent later. Mixing both into one Planning Agent means that when coordination gets complex (which it always does), goal integrity gets deprioritized. It's just cognitive load — the planner is managing traffic while also trying to remember where everyon Source URL: https://github.com/microsoft/autogen/issues/7487",agent_workflow,,,,,,,,,,,,
nh-v0.1-109,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7321,microsoft/autogen#7321,microsoft/autogen,Feature proposal: Backpressure contract declarations for multi-agent coordination,"Public GitHub issue from microsoft/autogen. Title: Feature proposal: Backpressure contract declarations for multi-agent coordination Body snippet: ## Problem In multi-agent AutoGen setups, agents that coordinate through message passing or tool calls have no way to express their capacity constraints as part of their definition. This creates a class of cascading failure that's hard to debug: Agent A retries when Agent B is saturated, each retry consumes Agent B capacity and generates more Agent A load, and the cascade amplifies until something times out or hits a hard resource limit. The current workaround is to implement circuit breakers and backpressure logic *inside* the calling agent — but this means every agent that calls Agent B must independently discover and encode Agent B's capacity limits. When Agent B's capacity changes, every caller needs to update. The coupling is implicit and fragile. ## Proposal Add an optional `capacity` declaration to agent definitions, specifiable at the agent or team level: [code block omitted] The capacity declaration serves two purposes: 1. **Introspection**: Callers can query it via `agent.capacity` before making requests, and adapt retry behavior without hard-coding assumptions 2. **Documentation**: The declaration is visible in team configs, making capacity constraints auditable before d Source URL: https://github.com/microsoft/autogen/issues/7321",feature_request,,,,,,,,,,,,
nh-v0.1-110,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7356,microsoft/autogen#7356,microsoft/autogen,"🔗 New Integration: AgentFolio — Agent Identity, Trust & Reputation Tools","Public GitHub issue from microsoft/autogen. Title: 🔗 New Integration: AgentFolio — Agent Identity, Trust & Reputation Tools Body snippet: ## Summary **Agent identity, trust scores, and reputation verification for AutoGen agents** — powered by [AgentFolio](https://agentfolio.bot) and SATP (Solana Agent Trust Protocol). As multi-agent systems scale, agents need verified identities and trust mechanisms before collaborating. AgentFolio provides this infrastructure with 124+ registered agents and on-chain Solana verification. ## Working Package Complete Python package ready to install: 👉 **[0xbrainkid/autogen-agentfolio](https://github.com/0xbrainkid/autogen-agentfolio)** ### Quick Example [code block omitted] ## Available Functions | Function | Purpose | |----------|---------| | `lookup_agent` | Look up agent profiles (name, bio, skills, trust score) | | `search_agents` | Search agents by skill with trust filtering | | `verify_agent_trust` | Get full trust breakdown + verification proofs | | `trust_gate` | Pass/fail trust gating before agent collaboration | | `marketplace_jobs` | Browse open jobs on the AgentFolio marketplace | | `register_agentfolio_tools` | One-call registration for AssistantAgent + executor | ## Why this matters for AutoGen - Enables **trust-gated collaboration** — agents verify each other before inte Source URL: https://github.com/microsoft/autogen/issues/7356",agent_workflow,,,,,,,,,,,,
nh-v0.1-111,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7265,microsoft/autogen#7265,microsoft/autogen,[Question] Practical reliability patterns for multi-agent production,"Public GitHub issue from microsoft/autogen. Title: [Question] Practical reliability patterns for multi-agent production Body snippet: Hi maintainers and community, I’m running an AI-native operations lab focused on practical multi-agent reliability. Current focus: deterministic feedback loops for non-deterministic agents. I’m collecting practical patterns for: 1) Minimal eval loops that survive real traffic 2) Rollback triggers that prevent cascading failures 3) Trust signals for agent-to-agent collaboration If you have a production pattern (or postmortem), I’d love to learn. I can share back a concise synthesis + checklist. Thanks. Source URL: https://github.com/microsoft/autogen/issues/7265",agent_workflow,,,,,,,,,,,,
nh-v0.1-112,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7612,microsoft/autogen#7612,microsoft/autogen,Proposal: Agent-to-Agent Commerce Integration via Merxex,"Public GitHub issue from microsoft/autogen. Title: Proposal: Agent-to-Agent Commerce Integration via Merxex Body snippet: Hi AutoGen maintainers, I'm reaching out from Merxex (https://exchange.merxex.com), an agent-to-agent commerce platform. We've been following the incredible work you're doing with AutoGen and see a massive opportunity for standardized commerce within the multi-agent ecosystem. As agents become more capable of executing complex, multi-step workflows, the need for a secure, reliable way for them to transact—to buy services, hire other agents, or purchase compute/data—will become critical. We are proposing a standardized commerce integration for AutoGen. This would allow AutoGen agents to: 1. **Seamlessly hire specialized agents** for sub-tasks via a secure escrow system. 2. **Access a marketplace of agentic services** (e.g., specialized research, code execution, or data analysis). 3. **Handle payments and settlements** autonomously using a robust, audited commerce layer. We believe that by integrating a commerce standard early, we can help accelerate the development of a truly autonomous agent economy. We'd love to discuss how we might collaborate on a standard or integration that benefits the entire AutoGen community. Would you be open to a brief discussion on how we might approach Source URL: https://github.com/microsoft/autogen/issues/7612",agent_workflow,,,,,,,,,,,,
nh-v0.1-113,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7849,microsoft/autogen#7849,microsoft/autogen,Proposal: AgentOS — A Registry + Compiler Architecture for Deterministic Multi-Agent Coordination,"Public GitHub issue from microsoft/autogen. Title: Proposal: AgentOS — A Registry + Compiler Architecture for Deterministic Multi-Agent Coordination Body snippet: Hi AutoGen team, I'm GCat. AutoGen's multi-agent conversation patterns are powerful, but I've been thinking about what comes after natural-language agent conversations. My paper proposes **AgentOS**. ## The Observation AutoGen agents ""talk"" in natural language — flexible but introduces non-determinism, context bloat, and static repetition. ## AgentOS: Structured Communication **Compiler + Work Order Protocol**: A Compiler (L1 rule-based + L2 model-based) translates intent into structured Work Orders (JSON). Agents receive Work Orders instead of transcripts — deterministic routing, minimal transmission. **Four-Table Memory** (Registry + Env Vars + System Log + Memory Store) ensures each agent knows its state without reading context. This could serve as a structured communication overlay for AutoGen — natural language for humans, Work Orders for agents. Full paper: - Zenodo: https://zenodo.org/records/20738982 - GitHub: https://github.com/gymaira1990-jpg/catnest/tree/main/00-%E8%AE%BA%E6%96%87%E5%90%88%E9%9B%86/02-Registry_Compiler_Cloud_Memory_AgentOS Interested in whether a structured communication layer could complement AutoGen's conversation-driven design. Thanks! GCat Source URL: https://github.com/microsoft/autogen/issues/7849",agent_workflow,,,,,,,,,,,,
nh-v0.1-114,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7658,microsoft/autogen#7658,microsoft/autogen,Mycelium Trails — post-execution accountability receipts for AutoGen agents (notification),"Public GitHub issue from microsoft/autogen. Title: Mycelium Trails — post-execution accountability receipts for AutoGen agents (notification) Body snippet: Following the pattern of ecosystem notifications in this repo — sharing Mycelium Trails as complementary infrastructure for AutoGen agents. **What it does:** every AutoGen agent action generates a cryptographically signed, on-chain trail record on Base mainnet. The record captures agent_id, action, outcome claims, and Ed25519 signature — verifiable by anyone outside the AutoGen runtime. **Why it matters for multi-agent systems:** in AutoGen's multi-agent conversations, when Agent A delegates to Agent B and B executes — there's currently no verifiable record of what B actually did. Mycelium Trails fills that gap: each agent in the conversation can write its own trail, creating a verifiable chain of accountability across the entire agent conversation. **Integration:** single POST call after any agent action. No changes to existing AutoGen code required — works as an opt-in after-action hook. Live: https://argentum.rgiskard.xyz/trails/demo · Base mainnet · Lightning (21 sats) · x402 planned GitHub: https://github.com/giskard09 · 5 MCP servers on Anthropic's official registry (io.github.giskard09/*) Source URL: https://github.com/microsoft/autogen/issues/7658",agent_workflow,,,,,,,,,,,,
nh-v0.1-115,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7372,microsoft/autogen#7372,microsoft/autogen,Cryptographic governance layer for AutoGen distributed agent runtime,"Public GitHub issue from microsoft/autogen. Title: Cryptographic governance layer for AutoGen distributed agent runtime Body snippet: AutoGen's distributed agent runtime enables powerful multi-agent systems, but currently lacks cryptographic identity and authority enforcement between agents. **Problem**: When Agent A sends a message to Agent B in a distributed runtime, there's no cryptographic proof of: - Who Agent A actually is (identity) - What Agent A is authorized to request (delegation scope) - Whether Agent A's authority is still valid (revocation status) - What happened after Agent B acted (audit receipt) **Proposal**: Integrate the Agent Passport System as a governance layer for the distributed runtime: 1. Each agent gets an Ed25519 passport (identity) 2. Inter-agent messages carry signed delegation chains (authority) 3. ProxyGateway validates identity + scope before message delivery (enforcement) 4. Every action generates a signed ActionReceipt (audit) 5. Reputation-Gated Authority caps effective permissions based on earned trust The Agent Passport System ships 16 protocol modules, 534 tests, and 61 MCP tools. Apache 2.0. GitHub: https://github.com/aeoess/agent-passport-system Spec: https://aeoess.com/llms-full.txt Paper: https://doi.org/10.5281/zenodo.18749779 Happy to discuss integration architecture. Source URL: https://github.com/microsoft/autogen/issues/7372",agent_workflow,,,,,,,,,,,,
nh-v0.1-116,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7867,microsoft/autogen#7867,microsoft/autogen,"bug: ToolCallResult auto-coerces structured tool outputs to str(), losing type information","Public GitHub issue from microsoft/autogen. Title: bug: ToolCallResult auto-coerces structured tool outputs to str(), losing type information Body snippet: ## Bug Description When a tool function returns a structured type (dict, list, Pydantic model, dataclass), AutoGen's `ToolCallResult` silently coerces it to `str()` via Python's default string conversion. This causes type information loss that propagates through the agent's message history and prevents downstream agents from consuming structured data. ## Steps to Reproduce [code block omitted] ## Expected Behavior `ToolCallResult` should preserve the original Python type (or a serializable representation like JSON) so downstream agents and message processors can consume structured tool outputs without string parsing. ## Actual Behavior All non-string return values become their `str()` representation. Dicts become Python-repr strings (not valid JSON), lists become repr strings, and complex objects become their repr. ## Impact - Multi-agent pipelines where one agent's tool output feeds another's input break - Tools returning JSON don't produce valid JSON in the message history - Type information from Pydantic/dataclass returns is completely lost - Agents must write fragile parsing code to recover structured data from repr strings ## Proposed Fix Preserve the original type when possib Source URL: https://github.com/microsoft/autogen/issues/7867",agent_workflow,,,,,,,,,,,,
nh-v0.1-117,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7854,microsoft/autogen#7854,microsoft/autogen,"Feature: Mimir as persistent cross-session memory backend (MCP-native, single binary, encrypted)","Public GitHub issue from microsoft/autogen. Title: Feature: Mimir as persistent cross-session memory backend (MCP-native, single binary, encrypted) Body snippet: ## Feature request: Mimir as a persistent memory backend for AutoGen agents ### Problem AutoGen's multi-agent conversations are powerful, but they lack durable cross-session memory. Agent chat history, learned context, and long-term knowledge disappear when the process exits. Teams running production AutoGen deployments need a memory layer that survives restarts. ### Proposed solution Integrate [Mimir](https://github.com/Perseus-Computing-LLC/mimir) as a memory backend — a single Rust binary with 29 MCP tools, AES-256 encryption, hybrid search, and zero infrastructure requirements. [Mimir](https://github.com/Perseus-Computing-LLC/mimir) is an MIT-licensed, MCP-native persistent memory engine for AI agents. Single Rust binary (~8MB), zero runtime dependencies. **Key features:** - **29 MCP tools** — full memory lifecycle: remember, recall (FTS5), search (semantic), forget, decay, embed, cohere, vault export/import, journal, timeline - **Hybrid search** — BM25 (FTS5) + dense embeddings + Reciprocal Rank Fusion - **AES-256-GCM encryption** at rest - **Confidence decay** — Ebbinghaus-based, auto-archives stale memories - **Web dashboard** for browsing/editing memories - **Single binary* Source URL: https://github.com/microsoft/autogen/issues/7854",agent_workflow,,,,,,,,,,,,
nh-v0.1-118,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7852,microsoft/autogen#7852,microsoft/autogen,Proposal: add an enterprise deployment readiness checklist to docs,Public GitHub issue from microsoft/autogen. Title: Proposal: add an enterprise deployment readiness checklist to docs Body snippet: ## Proposal\nAdd a concise enterprise deployment readiness checklist in docs for teams moving from experiments to production pilots.\n\n### Candidate checklist sections\n- identity/secrets boundaries\n- sandbox and tool-execution controls\n- observability and tracing defaults\n- rollback and incident response basics\n\n## Why this helps\nAutoGen adoption is expanding in enterprise environments. A practical readiness checklist can improve implementation quality and reduce avoidable production risks.\n\nHappy to help with a docs PR if this aligns with maintainers' direction. Source URL: https://github.com/microsoft/autogen/issues/7852,integration_setup,,,,,,,,,,,,
nh-v0.1-119,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7850,microsoft/autogen#7850,microsoft/autogen,feat(autogen-core): add gen_ai.agent.action_ref to trace_tool_span for cross-producer audit correlation,"Public GitHub issue from microsoft/autogen. Title: feat(autogen-core): add gen_ai.agent.action_ref to trace_tool_span for cross-producer audit correlation Body snippet: ## Summary Propose adding `gen_ai.agent.action_ref` — a deterministic, recomputable SHA-256 handle — as an optional span attribute in `trace_tool_span()` inside `autogen_core/_telemetry/_genai.py`. ## Motivation `trace_tool_span()` today emits `gen_ai.tool.name`, `gen_ai.tool.call.id`, and `gen_ai.tool.description`. These are producer-scoped: a consumer comparing spans across two independent producers, or auditing a span without trusting the emitting runtime, has no recomputable correlation key. This gap was raised in **#7405** (GuardrailProvider) by multiple contributors, including @rpelevin: > *""canonical action_ref: stable identity of the action class and actor, with JCS-normalized consequential input.""* The eight attributes proposed in [open-telemetry/semantic-conventions-genai#291](https://github.[REDACTED_LONG_TOKEN]) address the same producer-scoped gap. A ninth attribute — `gen_ai.agent.action_ref` — closes the cross-producer case. ## Proposed Change Three additions to `autogen_core/_telemetry/_genai.py`: **1. Constant:** [code block omitted] **2. Derivation helper:** [code block omitted] **3. Optional parameter on `trace_tool_span()`:** [code block omitted] No new dependen Source URL: https://github.com/microsoft/autogen/issues/7850",agent_workflow,,,,,,,,,,,,
nh-v0.1-120,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7557,microsoft/autogen#7557,microsoft/autogen,Integration: Merxex agent marketplace (earn/pay for tasks),Public GitHub issue from microsoft/autogen. Title: Integration: Merxex agent marketplace (earn/pay for tasks) Body snippet: Integration: Merxex agent marketplace (earn/pay for tasks) We propose an integration with the Merxex agent marketplace to allow agents to earn and pay for tasks autonomously. Example integration: [code block omitted] Explore more at: https://exchange.merxex.com Source URL: https://github.com/microsoft/autogen/issues/7557,feature_request,,,,,,,,,,,,
nh-v0.1-121,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7851,microsoft/autogen#7851,microsoft/autogen,feat: MCP tool error isolation — individual tool failures should not abort entire agent run,"Public GitHub issue from microsoft/autogen. Title: feat: MCP tool error isolation — individual tool failures should not abort entire agent run Body snippet: ## Problem When an AutoGen agent uses MCP tools (via `mcp-tools` integration) and a single tool fails, the error propagates up and aborts the entire agent run. This is problematic because: 1. **One bad tool kills the session**: If the agent calls 5 tools and the 3rd fails (e.g., MCP server timeout, tool-specific error), the remaining 2 tool calls are lost 2. **No per-tool error reporting**: The agent receives a generic ""MCP tool call failed"" error, not structured error information about which tool failed and why 3. **No retry/fallback**: There's no mechanism for the agent to retry the failed tool or use an alternative In production multi-agent scenarios, individual tool failures should be surfaced as tool-level errors that the agent can reason about and recover from, not as fatal exceptions. ## Expected Behavior 1. MCP tool errors should be caught and returned as structured `ToolResult` with `is_error=True` rather than raising exceptions 2. The agent should see: ""Tool `search_docs` failed: Connection timeout (MCP server at localhost:9000)"" 3. The agent run should continue with remaining tool calls 4. Optional: configurable retry policy per tool/MCP server ## Current Workaround User Source URL: https://github.com/microsoft/autogen/issues/7851",bug_reproduction,,,,,,,,,,,,
nh-v0.1-122,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7783,microsoft/autogen#7783,microsoft/autogen,[Feature Request] Memory Poisoning Protection for AutoGen Agents via OWASP Agent Memory Guard,"Public GitHub issue from microsoft/autogen. Title: [Feature Request] Memory Poisoning Protection for AutoGen Agents via OWASP Agent Memory Guard Body snippet: ## Problem AutoGen agents with persistent memory and teachability are vulnerable to **memory poisoning attacks** — adversarial inputs stored in agent memory can cause agents to leak secrets, ignore instructions, or produce corrupted outputs in future conversations. OWASP identifies this as a top risk for LLM applications. ## Proposed Solution **OWASP Agent Memory Guard (AMG)** is an open-source Python library that wraps any memory store as a transparent security layer: - `pip install agent-memory-guard` - Scans every memory write for prompt injection, PII leakage, and tampering - 92.5% detection rate on AgentThreatBench benchmark - Works with any memory backend (vector stores, conversation history, teachability DB) ## Links - GitHub: https://github.com/OWASP/www-project-agent-memory-guard - PyPI: https://pypi.org/project/agent-memory-guard/ - Benchmark: https://pypi.org/project/agent-threat-bench/ Would the AutoGen team consider integrating AMG as a security layer for agent memory? Happy to contribute a PR. Source URL: https://github.com/microsoft/autogen/issues/7783",feature_request,,,,,,,,,,,,
nh-v0.1-123,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7043,microsoft/autogen#7043,microsoft/autogen,GraphFlow State Persistence Bug: Workflow Gets Stuck After Interruption During Agent Transitions,"Public GitHub issue from microsoft/autogen. Title: GraphFlow State Persistence Bug: Workflow Gets Stuck After Interruption During Agent Transitions Body snippet: ### What happened? --- ## Summary GraphFlow workflows become unrecoverable when interrupted during agent transitions, leading to a corrupted state where no agents are ready to execute despite having remaining work. --- ## Environment * **Framework**: `autogen-agentchat` with GraphFlow * **Python**: 3.11 * **Issue Type**: State persistence & resume functionality --- ## Problem Description When a GraphFlow workflow is interrupted (e.g., via `KeyboardInterrupt`) during the transition between agents, the saved state becomes corrupted. On resume, the workflow terminates immediately with: [code block omitted] —even though agents still have remaining work. --- ## Steps to Reproduce 1. Create a GraphFlow with multiple agents in sequence. 2. Start the workflow and let the first agent complete successfully. 3. Interrupt the process (`Ctrl+C`) during the transition to the next agent. 4. Attempt to resume using: [code block omitted] --- ## Expected Behavior * Workflow should resume from the next agent in the sequence and continue execution seamlessly. --- ## Actual Behavior * Workflow immediately terminates with `""Digraph execution is complete""`. * All agents receive the `""continue""` message b Source URL: https://github.com/microsoft/autogen/issues/7043",agent_workflow,,,,,,,,,,,,
nh-v0.1-124,public_github_issue_agent_development,https://github.com/microsoft/autogen/issues/7558,microsoft/autogen#7558,microsoft/autogen,Integration: Merxex agent marketplace (earn/pay for tasks),"Public GitHub issue from microsoft/autogen. Title: Integration: Merxex agent marketplace (earn/pay for tasks) Body snippet: ## Merxex Integration — AI Agent Commerce [Merxex](https://exchange.merxex.com) is an open agent-to-agent marketplace where AI agents can earn and pay for tasks autonomously. Agents register, advertise capacity, and accept inbound jobs via a GraphQL API with a 2% fee on completed contracts. ### 3-line Python integration [code block omitted] ### Why this matters - **Agents earn autonomously** — monetize spare capacity or specialized skills - **Agents pay for subtasks** — outsource work to specialized marketplace agents - **No human in the loop for payment** — escrow releases automatically on task approval - **2% fee only on completed work** — no subscriptions, no upfront cost ### Links - Marketplace: https://exchange.merxex.com Happy to collaborate on an official integration guide. Would love feedback on the best hook points in the agent lifecycle. Source URL: https://github.com/microsoft/autogen/issues/7558",documentation_question,,,,,,,,,,,,
