task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
harness-challenge-146,registry_absence,Registry absence 26. The task asks the agent to sample a hardware sensor connected to the user's laptop and provide a verified result. Use the declared registry only.,"[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""hardware_sensor_access""]",[],unsupported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Unsupported diagnostic for absent registry capability hardware_sensor_access.
harness-challenge-147,registry_absence,Registry absence 27. The task asks the agent to solve a captcha challenge on a live website and provide a verified result. Use the declared registry only.,"[""Action"", ""Control"", ""Verification""]","[""captcha_solving"", ""contract_check""]",[],unsupported,high,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Unsupported diagnostic for absent registry capability captcha_solving.
harness-challenge-148,registry_absence,Registry absence 28. The task asks the agent to use browser DOM automation against a logged-in account and provide a verified result. Use the declared registry only.,"[""Action"", ""Control"", ""Verification""]","[""authenticated_browser_control"", ""contract_check""]",[],unsupported,high,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Unsupported diagnostic for absent registry capability authenticated_browser_control.
harness-challenge-149,registry_absence,Registry absence 29. The task asks the agent to run a GPU-only CUDA benchmark and provide a verified result. Use the declared registry only.,"[""Execution"", ""Verification""]","[""contract_check"", ""gpu_execution""]",[],unsupported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Unsupported diagnostic for absent registry capability gpu_execution.
harness-challenge-150,registry_absence,Registry absence 30. The task asks the agent to retrieve a deleted private message from an external service and provide a verified result. Use the declared registry only.,"[""Control"", ""Observation"", ""Verification""]","[""contract_check"", ""private_service_recovery""]",[],unsupported,high,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Unsupported diagnostic for absent registry capability private_service_recovery.
harness-challenge-151,verification_evidence_trap,"Evidence trap 01. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-152,verification_evidence_trap,"Evidence trap 02. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-153,verification_evidence_trap,"Evidence trap 03. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-154,verification_evidence_trap,"Evidence trap 04. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-155,verification_evidence_trap,"Evidence trap 05. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-156,verification_evidence_trap,"Evidence trap 06. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-157,verification_evidence_trap,"Evidence trap 07. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-158,verification_evidence_trap,"Evidence trap 08. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-159,verification_evidence_trap,"Evidence trap 09. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-160,verification_evidence_trap,"Evidence trap 10. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-161,verification_evidence_trap,"Evidence trap 11. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-162,verification_evidence_trap,"Evidence trap 12. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-163,verification_evidence_trap,"Evidence trap 13. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-164,verification_evidence_trap,"Evidence trap 14. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-165,verification_evidence_trap,"Evidence trap 15. A plausible claim is already written in the prompt, but the final answer must cite retrieved sources and quote exact source spans before accepting it.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt contains a plausible answer; the obligation is to verify it.
harness-challenge-166,verification_evidence_trap,"Execution trap 01. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-167,verification_evidence_trap,"Execution trap 02. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-168,verification_evidence_trap,"Execution trap 03. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-169,verification_evidence_trap,"Execution trap 04. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-170,verification_evidence_trap,"Execution trap 05. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-171,verification_evidence_trap,"Execution trap 06. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-172,verification_evidence_trap,"Execution trap 07. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-173,verification_evidence_trap,"Execution trap 08. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-174,verification_evidence_trap,"Execution trap 09. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-175,verification_evidence_trap,"Execution trap 10. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-176,verification_evidence_trap,"Execution trap 11. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-177,verification_evidence_trap,"Execution trap 12. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-178,verification_evidence_trap,"Execution trap 13. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-179,verification_evidence_trap,"Execution trap 14. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-180,verification_evidence_trap,"Execution trap 15. The result appears obvious from the wording, but the answer must come with a deterministic execution log and a contract check.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,The prompt is designed to tempt unverifiable direct reasoning.
harness-challenge-181,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-01. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-001 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-182,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-02. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-002 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-183,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-03. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-003 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-184,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-04. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-004 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-185,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-05. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-005 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-186,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-06. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-006 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-187,real_source_paraphrase,"Real-source paraphrase swe_bench_lite-07. A public software-maintenance task asks for a sandbox-only repository workflow: inspect files, preserve intermediate state, apply a patch, run relevant tests, capture logs, and verify the change. Decide the minimal harness; do not claim pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from swe_bench_lite row swe-obligation-007 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-188,real_source_paraphrase,"Real-source paraphrase gaia_transfer-01. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-001 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-189,real_source_paraphrase,"Real-source paraphrase gaia_transfer-02. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.","[""Control"", ""Observation""]","[""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate""]",supported,high,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-002 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-190,real_source_paraphrase,"Real-source paraphrase gaia_transfer-03. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-003 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-191,real_source_paraphrase,"Real-source paraphrase gaia_transfer-04. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-004 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-192,real_source_paraphrase,"Real-source paraphrase gaia_transfer-05. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.","[""State""]","[""durable_state""]","[""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-005 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-193,real_source_paraphrase,"Real-source paraphrase gaia_transfer-06. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-006 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-194,real_source_paraphrase,"Real-source paraphrase gaia_transfer-07. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from gaia_transfer row gaia-validation-review-007 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-195,real_source_paraphrase,Real-source paraphrase terminal_style-01. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-001 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-196,real_source_paraphrase,Real-source paraphrase terminal_style-02. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-002 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-197,real_source_paraphrase,Real-source paraphrase terminal_style-03. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-003 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-198,real_source_paraphrase,Real-source paraphrase terminal_style-04. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-004 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-199,real_source_paraphrase,Real-source paraphrase terminal_style-05. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-005 for obligation-transfer diagnostics; not an answer-level solving result.
harness-challenge-200,real_source_paraphrase,Real-source paraphrase terminal_style-06. A terminal-style task requires a reproducible command/workspace harness with logs or verification as indicated by the source labels.,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Paraphrased from terminal_style row terminal-obligation-006 for obligation-transfer diagnostics; not an answer-level solving result.
